index  label   sentence    POS w_index
Vsp1-fragment01 7769	0	Tijdens de vorige Spelen beschikte alleen Ritsma over de klasse om een dergelijk programma af te werken . 	VERB	5
Vsp1-fragment01 7770	0	Tijdens de vorige Spelen beschikte alleen Ritsma over de klasse om een dergelijk programma af te werken . 	VERB	17
Vsp1-fragment01 7771	0	Sprinter Bos mag in Salt Lake City ook drie keer optreden , op de 500 , 1000 en 1500 meter . 	VERB	3
Vsp1-fragment01 7772	1	Sprinter Bos mag in Salt Lake City ook drie keer optreden , op de 500 , 1000 en 1500 meter . 	VERB	11
Vsp1-fragment01 7773	0	Voor Hersman werd de weg naar de Spelen in het slot gegooid . 	VERB	3
Vsp1-fragment01 7774	1	Voor Hersman werd de weg naar de Spelen in het slot gegooid . 	VERB	12
Vsp1-fragment01 7775	0	Na twee eerdere optredens , in 1994 in Hamar ( 8ste ) en 1998 in Nagano ( 6de ) , had hij in Salt Lake City nog eenmaal zijn specialiteit willen tonen . 	VERB	21
Vsp1-fragment01 7776	0	Na twee eerdere optredens , in 1994 in Hamar ( 8ste ) en 1998 in Nagano ( 6de ) , had hij in Salt Lake City nog eenmaal zijn specialiteit willen tonen . 	VERB	31
Vsp1-fragment01 7777	0	Na twee eerdere optredens , in 1994 in Hamar ( 8ste ) en 1998 in Nagano ( 6de ) , had hij in Salt Lake City nog eenmaal zijn specialiteit willen tonen . 	VERB	32
Vsp1-fragment01 7778	0	Voor de skate off had hij echter ook al laten weten dat zijn liefde voor de sport niet onder een eventuele nederlaag te lijden zou hebben . 	VERB	5
Vsp1-fragment01 7779	0	Voor de skate off had hij echter ook al laten weten dat zijn liefde voor de sport niet onder een eventuele nederlaag te lijden zou hebben . 	VERB	10
Vsp1-fragment01 7780	0	Voor de skate off had hij echter ook al laten weten dat zijn liefde voor de sport niet onder een eventuele nederlaag te lijden zou hebben . 	VERB	11
Vsp1-fragment01 7781	1	Voor de skate off had hij echter ook al laten weten dat zijn liefde voor de sport niet onder een eventuele nederlaag te lijden zou hebben . 	VERB	24
Vsp1-fragment01 7782	0	Voor de skate off had hij echter ook al laten weten dat zijn liefde voor de sport niet onder een eventuele nederlaag te lijden zou hebben . 	VERB	25
Vsp1-fragment01 7783	0	Voor de skate off had hij echter ook al laten weten dat zijn liefde voor de sport niet onder een eventuele nederlaag te lijden zou hebben . 	VERB	26
Vsp1-fragment01 7784	0	' Ik kan er nog steeds van genieten . 	VERB	3
Vsp1-fragment01 7785	0	' Ik kan er nog steeds van genieten . 	VERB	8
Vsp2-fragment01 7786	1	Groenendaal meldt zich eindelijk eens van voren 	VERB	0
Vsp2-fragment01 7787	0	Na weken van tegenslag zat het Richard Groenendaal bij de wereldbekerwedstrijd in Nommay eindelijk een keer mee . 	VERB	5
Vsp2-fragment01 7788	0	In de laatste ronde kon de renner uit de stal profiteren van pech bij zijn Belgische ploeggenoot Sven Nijs . 	VERB	5
Vsp2-fragment01 7789	0	In de laatste ronde kon de renner uit de stal profiteren van pech bij zijn Belgische ploeggenoot Sven Nijs . 	VERB	11
Vsp2-fragment01 7790	0	Achter wereldkampioen Erwin Vervecken en Mario de Clercq reed hij voor het eerst dit seizoen naar een podiumplaats in de wereldbeker . 	VERB	9
Vsp2-fragment01 7791	0	Gerben de Knegt en Maarten Nijland kwamen respectievelijk als zesde en zevende over de finish . 	VERB	7
Vsp2-fragment01 7792	0	Vooral de klassering van Nijland was bemoedigend met het oog op de wereldtitelstrijd volgende maand in Zolder . 	VERB	6
Vsp2-fragment01 7793	0	Vooral de klassering van Nijland was bemoedigend met het oog op de wereldtitelstrijd volgende maand in Zolder . 	VERB	7
Vsp2-fragment01 7794	0	Vooral de klassering van Nijland was bemoedigend met het oog op de wereldtitelstrijd volgende maand in Zolder . 	VERB	14
Vsp2-fragment01 7795	1	' Het gaat de goede kant op ' , stelde de renner uit Hengelo . 	VERB	3
Vsp2-fragment01 7796	1	' Het gaat de goede kant op ' , stelde de renner uit Hengelo . 	VERB	10
Vsp2-fragment01 7797	0	' Ik was eigenlijk een beetje bang voor dit parkoers omdat het zo snel was . 	VERB	3
Vsp2-fragment01 7798	0	' Ik was eigenlijk een beetje bang voor dit parkoers omdat het zo snel was . 	VERB	15
Vsp2-fragment01 7799	0	Maar ik kon toch mijn rondjes blijven draaien . 	VERB	3
Vsp2-fragment01 7800	0	Maar ik kon toch mijn rondjes blijven draaien . 	VERB	7
Vsp2-fragment01 7801	0	Maar ik kon toch mijn rondjes blijven draaien . 	VERB	8
Vsp2-fragment01 7802	0	Dit is een mooie opsteker . 	VERB	2
Vsp2-fragment01 7803	0	Ook Groenendaal bespeurt vooruitgang . 	VERB	3
Vsp2-fragment01 7804	1	Zijn optreden op het harde en besneeuwde traject in Frankrijk geeft hem het benodigde vertrouwen voor de nationale titelstrijd , komend weekeinde in Zeddam . 	VERB	11
Vsp2-fragment01 7805	0	Zijn optreden op het harde en besneeuwde traject in Frankrijk geeft hem het benodigde vertrouwen voor de nationale titelstrijd , komend weekeinde in Zeddam . 	VERB	21
Vsp2-fragment01 7806	0	Ondanks zijn mindere optreden in dit seizoen vindt hij dat hij het aan zijn stand verplicht is om zijn titel te prolongeren . 	VERB	2
Vsp2-fragment01 7807	1	Ondanks zijn mindere optreden in dit seizoen vindt hij dat hij het aan zijn stand verplicht is om zijn titel te prolongeren . 	VERB	8
Vsp2-fragment01 7808	0	Ondanks zijn mindere optreden in dit seizoen vindt hij dat hij het aan zijn stand verplicht is om zijn titel te prolongeren . 	VERB	16
Vsp2-fragment01 7809	0	Ondanks zijn mindere optreden in dit seizoen vindt hij dat hij het aan zijn stand verplicht is om zijn titel te prolongeren . 	VERB	17
Vsp2-fragment01 7810	0	Ondanks zijn mindere optreden in dit seizoen vindt hij dat hij het aan zijn stand verplicht is om zijn titel te prolongeren . 	VERB	22
Vsp2-fragment01 7811	0	' Gezien de resultaten van De Knegt en Nijland zal het zeker niet makkelijk worden . 	VERB	10
Vsp2-fragment01 7812	0	' Gezien de resultaten van De Knegt en Nijland zal het zeker niet makkelijk worden . 	VERB	15
Vsp2-fragment01 7813	0	Maar ik moet die trui gewoon weer pakken . 	VERB	3
Vsp2-fragment01 7814	1	Maar ik moet die trui gewoon weer pakken . 	VERB	8
Vsp2-fragment01 7815	1	De Knegt rekent op een spannend kampioenschap in Montferland . 	VERB	3
Vsp2-fragment01 7816	0	Gezien zijn prestaties van dit seizoen geldt hij als een belangrijke kanshebber . 	VERB	7
Vsp2-fragment01 7817	1	' Alles heeft met de vorm van de dag te maken , maar het kan een raar kampioenschap worden . 	VERB	3
Vsp2-fragment01 7818	1	' Alles heeft met de vorm van de dag te maken , maar het kan een raar kampioenschap worden . 	VERB	11
Vsp2-fragment01 7819	0	' Alles heeft met de vorm van de dag te maken , maar het kan een raar kampioenschap worden . 	VERB	15
Vsp2-fragment01 7820	0	' Alles heeft met de vorm van de dag te maken , maar het kan een raar kampioenschap worden . 	VERB	19
Vsp2-fragment01 7821	0	De renner uit Goirle was na zijn eerste profzege donderdag in Surhuisterveen met hoge verwachtingen in Nommay gestart . 	VERB	5
Vsp2-fragment01 7822	0	De renner uit Goirle was na zijn eerste profzege donderdag in Surhuisterveen met hoge verwachtingen in Nommay gestart . 	VERB	18
Vsp2-fragment01 7823	0	In de eerste ronde vond er voor hem een valpartij plaats . 	VERB	5
Vsp2-fragment01 7824	0	Bijna de hele wedstrijd was hij alleen in de achtervolging . 	VERB	5
Vsp2-fragment01 7825	0	' Eigenlijk was het meteen al een hopeloze zaak . 	VERB	3
Vsp2-fragment01 7826	0	Ik kon op een gegeven moment nog wel bij Richard aansluiten , maar moest passen toen hij demmareerde . 	VERB	2
Vsp2-fragment01 7827	0	Ik kon op een gegeven moment nog wel bij Richard aansluiten , maar moest passen toen hij demmareerde . 	VERB	5
Vsp2-fragment01 7828	1	Ik kon op een gegeven moment nog wel bij Richard aansluiten , maar moest passen toen hij demmareerde . 	VERB	11
Vsp2-fragment01 7829	0	Ik kon op een gegeven moment nog wel bij Richard aansluiten , maar moest passen toen hij demmareerde . 	VERB	14
Vsp2-fragment01 7830	1	Ik kon op een gegeven moment nog wel bij Richard aansluiten , maar moest passen toen hij demmareerde . 	VERB	15
Vsp2-fragment01 7831	0	Ik kon op een gegeven moment nog wel bij Richard aansluiten , maar moest passen toen hij demmareerde . 	VERB	18
Vsp2-fragment01 7832	0	Die zesde plaats was het hoogste haalbare . 	VERB	4
Vsp2-fragment01 7833	1	Groenendaal meldde zich van voren toen Vervecken , De Clercq en Nijs zich van de rest van het veld afscheidden . 	VERB	2
Vsp2-fragment01 7834	0	Groenendaal meldde zich van voren toen Vervecken , De Clercq en Nijs zich van de rest van het veld afscheidden . 	VERB	20
Vsp2-fragment01 7835	1	Door een schuiver verloor hij de aansluiting . 	VERB	4
Vsp2-fragment01 7836	0	' Ik heb het toen een paar ronden echt heel slecht gehad . 	VERB	3
Vsp2-fragment01 7837	0	' Ik heb het toen een paar ronden echt heel slecht gehad . 	VERB	8
Vsp2-fragment01 7838	1	' Ik heb het toen een paar ronden echt heel slecht gehad . 	VERB	12
Vsp2-fragment01 7839	0	Uiteindelijk kon ik toch herstellen en heb de achtervolging kunnen inzetten . 	VERB	2
Vsp2-fragment01 7840	0	Uiteindelijk kon ik toch herstellen en heb de achtervolging kunnen inzetten . 	VERB	5
Vsp2-fragment01 7841	0	Uiteindelijk kon ik toch herstellen en heb de achtervolging kunnen inzetten . 	VERB	7
Vsp2-fragment01 7842	0	Uiteindelijk kon ik toch herstellen en heb de achtervolging kunnen inzetten . 	VERB	10
Vsp2-fragment01 7843	1	Uiteindelijk kon ik toch herstellen en heb de achtervolging kunnen inzetten . 	VERB	11
Vsp2-fragment01 7844	1	In de laatste ronde had ik een meevallertje en dat mag ook wel eens een keer . 	VERB	5
Vsp2-fragment01 7845	0	In de laatste ronde had ik een meevallertje en dat mag ook wel eens een keer . 	VERB	11
Vsp2-fragment01 7846	0	Nijs reed op dat moment solide op een derde plaats , maar kreeg in de afdaling te maken met een dubbele lus in zijn ketting . 	VERB	2
Vsp2-fragment01 7847	1	Nijs reed op dat moment solide op een derde plaats , maar kreeg in de afdaling te maken met een dubbele lus in zijn ketting . 	VERB	13
Vsp2-fragment01 7848	1	Nijs reed op dat moment solide op een derde plaats , maar kreeg in de afdaling te maken met een dubbele lus in zijn ketting . 	VERB	18
Vsp2-fragment01 7849	0	De Belg kon dit euvel niet snel genoeg verhelpen en moest Groenendaal voor laten gaan . 	VERB	3
Vsp2-fragment01 7850	0	De Belg kon dit euvel niet snel genoeg verhelpen en moest Groenendaal voor laten gaan . 	VERB	9
Vsp2-fragment01 7851	0	De Belg kon dit euvel niet snel genoeg verhelpen en moest Groenendaal voor laten gaan . 	VERB	11
Vsp2-fragment01 7852	0	De Belg kon dit euvel niet snel genoeg verhelpen en moest Groenendaal voor laten gaan . 	VERB	14
Vsp2-fragment01 7853	0	De Belg kon dit euvel niet snel genoeg verhelpen en moest Groenendaal voor laten gaan . 	VERB	15
Vsp2-fragment01 7854	0	Klassementsleider Nijs kwam uiteindelijk binnen als tiende en zag De Clercq tot op 22 punten naderen . 	VERB	3
Vsp2-fragment01 7855	0	Klassementsleider Nijs kwam uiteindelijk binnen als tiende en zag De Clercq tot op 22 punten naderen . 	VERB	9
Vsp2-fragment01 7856	1	Klassementsleider Nijs kwam uiteindelijk binnen als tiende en zag De Clercq tot op 22 punten naderen . 	VERB	16
Vsp2-fragment01 7857	0	' De Clercq en Vervecken zijn zonder enige twijfel de sterksten op dit moment ' , concludeerde de Belg . 	VERB	6
Vsp2-fragment01 7858	0	' De Clercq en Vervecken zijn zonder enige twijfel de sterksten op dit moment ' , concludeerde de Belg . 	VERB	17
Vsp2-fragment01 7859	1	' Ik mis op dit moment de laatste explosieve kracht . 	VERB	3
Vsp2-fragment01 7860	0	Ik hoop dat dit binnenkort terugkomt . 	VERB	2
Vsp2-fragment01 7861	1	Ik hoop dat dit binnenkort terugkomt . 	VERB	6
Vsp2-fragment01 7862	1	Vervecken stelde met zijn eerste overwinning in de wereldbeker nadrukkelijk zijn kandidatuur voor het Belgisch kampioenschap . 	VERB	2
Vsp2-fragment01 7863	0	Deze wedstrijd wordt zondag op ' zijn ' parkoers in Koksijde verreden . 	VERB	3
Vsp2-fragment01 7864	0	Deze wedstrijd wordt zondag op ' zijn ' parkoers in Koksijde verreden . 	VERB	7
Vsp2-fragment01 7865	0	Deze wedstrijd wordt zondag op ' zijn ' parkoers in Koksijde verreden . 	VERB	12
Vsp2-fragment01 7866	0	Evenals vorige week bij de Superprestigeveldrit in Diegem ontdeed hij zich in de slotfase eenvoudig van zijn vluchter De Clercq . 	VERB	9
Vsp2-fragment01 7867	0	De routinier , die de voorgaande wereldbekerwedstrijd in zijn woonplaats Wortegem-Petegem won , verdedigt zondag de nationale titel . 	VERB	6
Vsp2-fragment01 7868	0	De routinier , die de voorgaande wereldbekerwedstrijd in zijn woonplaats Wortegem-Petegem won , verdedigt zondag de nationale titel . 	VERB	12
Vsp2-fragment01 7869	1	De routinier , die de voorgaande wereldbekerwedstrijd in zijn woonplaats Wortegem-Petegem won , verdedigt zondag de nationale titel . 	VERB	14
Vsp2-fragment01 7870	0	' In het Belgische kampioenschap gelden andere regels ' , temperde Vervecken de hoge verwachtingen . 	VERB	6
Vsp2-fragment01 7871	1	' In het Belgische kampioenschap gelden andere regels ' , temperde Vervecken de hoge verwachtingen . 	VERB	11
Vsp2-fragment01 7872	0	' Maar ik geloof wel dat ik een goede keuze heb gemaakt om tussen kerst en oud en nieuw minder te rijden . 	VERB	4
Vsp2-fragment01 7873	0	' Maar ik geloof wel dat ik een goede keuze heb gemaakt om tussen kerst en oud en nieuw minder te rijden . 	VERB	11
Vsp2-fragment01 7874	1	' Maar ik geloof wel dat ik een goede keuze heb gemaakt om tussen kerst en oud en nieuw minder te rijden . 	VERB	12
Vsp2-fragment01 7875	0	' Maar ik geloof wel dat ik een goede keuze heb gemaakt om tussen kerst en oud en nieuw minder te rijden . 	VERB	22
Vsp2-fragment01 7876	1	In het verleden heb ik rond deze tijd altijd een mindere periode . 	VERB	4
Vsp2-fragment01 7877	0	Het loont om een periode van rust in te lassen . 	VERB	2
Vsp2-fragment01 7878	0	Het loont om een periode van rust in te lassen . 	VERB	10
Vvp1-fragment01 7879	0	Duizenden Nederlandse bedrijven zijn niet verzekerd tegen terroristische aanslagen . 	VERB	4
Vvp1-fragment01 7880	0	Duizenden Nederlandse bedrijven zijn niet verzekerd tegen terroristische aanslagen . 	VERB	6
Vvp1-fragment01 7881	1	Verzekeraars en herverzekeraars weigeren sinds 1 januari hoge schadeposten door terreur te dekken . 	VERB	4
Vvp1-fragment01 7882	1	Verzekeraars en herverzekeraars weigeren sinds 1 januari hoge schadeposten door terreur te dekken . 	VERB	13
Vvp1-fragment01 7883	0	De treinen van de Nederlandse Spoorwegen en de attracties van pretpark de Efteling zijn bijvoorbeeld ongedekt tegen aanslagen . 	VERB	14
Vvp1-fragment01 7884	1	Bedrijven die op de assurantiebeurs een polis afsluiten , zijn niet meer verzekerd tegen georganiseerde terreur , bevestigen de marktpartijen Allianz Royal , Generali , Delta Lloyd en Marsh . 	VERB	8
Vvp1-fragment01 7885	0	Bedrijven die op de assurantiebeurs een polis afsluiten , zijn niet meer verzekerd tegen georganiseerde terreur , bevestigen de marktpartijen Allianz Royal , Generali , Delta Lloyd en Marsh . 	VERB	10
Vvp1-fragment01 7886	0	Bedrijven die op de assurantiebeurs een polis afsluiten , zijn niet meer verzekerd tegen georganiseerde terreur , bevestigen de marktpartijen Allianz Royal , Generali , Delta Lloyd en Marsh . 	VERB	13
Vvp1-fragment01 7887	1	Bedrijven die op de assurantiebeurs een polis afsluiten , zijn niet meer verzekerd tegen georganiseerde terreur , bevestigen de marktpartijen Allianz Royal , Generali , Delta Lloyd en Marsh . 	VERB	15
Vvp1-fragment01 7888	1	Bedrijven die op de assurantiebeurs een polis afsluiten , zijn niet meer verzekerd tegen georganiseerde terreur , bevestigen de marktpartijen Allianz Royal , Generali , Delta Lloyd en Marsh . 	VERB	18
Vvp1-fragment01 7889	0	Het betreft vooral duizenden middelgrote ondernemingen . 	VERB	2
Vvp1-fragment01 7890	0	De treinen van de NS zijn sinds 1 januari niet meer te verzekeren , erkent een woordvoerster . 	VERB	6
Vvp1-fragment01 7891	0	De treinen van de NS zijn sinds 1 januari niet meer te verzekeren , erkent een woordvoerster . 	VERB	13
Vvp1-fragment01 7892	0	De treinen van de NS zijn sinds 1 januari niet meer te verzekeren , erkent een woordvoerster . 	VERB	15
Vvp1-fragment01 7893	0	' We zijn nu wel bezig om een eigen dekking op te bouwen . 	VERB	3
Vvp1-fragment01 7894	1	' We zijn nu wel bezig om een eigen dekking op te bouwen . 	VERB	13
Vvp1-fragment01 7895	0	Ook de schade van een aanslag op de Efteling is niet gedekt , bevestigt een woordvoerder van het pretpark . 	VERB	10
Vvp1-fragment01 7896	1	Ook de schade van een aanslag op de Efteling is niet gedekt , bevestigt een woordvoerder van het pretpark . 	VERB	12
Vvp1-fragment01 7897	1	Ook de schade van een aanslag op de Efteling is niet gedekt , bevestigt een woordvoerder van het pretpark . 	VERB	14
Vvp1-fragment01 7898	1	Diverse kantoorgebouwen en winkelcentra kennen evenmin een dekking , stelt bestuurslid P. Soeteman van verzekeringsmakelaar Marsh . 	VERB	5
Vvp1-fragment01 7899	1	Diverse kantoorgebouwen en winkelcentra kennen evenmin een dekking , stelt bestuurslid P. Soeteman van verzekeringsmakelaar Marsh . 	VERB	10
Vvp1-fragment01 7900	0	Op de assurantiebeurs kunnen bedrijven hun gebouwen en goederen verzekeren tegen het risico van brand en verwoesting . 	VERB	4
Vvp1-fragment01 7901	0	Op de assurantiebeurs kunnen bedrijven hun gebouwen en goederen verzekeren tegen het risico van brand en verwoesting . 	VERB	10
Vvp1-fragment01 7902	0	Sinds 11 september is dekking tegen terrorisme echter onbetaalbaar . 	VERB	4
Vvp1-fragment01 7903	0	In alle contracten op de assurantiebeurs die per 1 januari vernieuwd zijn , ontbreekt nu de dekking . 	VERB	11
Vvp1-fragment01 7904	0	In alle contracten op de assurantiebeurs die per 1 januari vernieuwd zijn , ontbreekt nu de dekking . 	VERB	12
Vvp1-fragment01 7905	1	In alle contracten op de assurantiebeurs die per 1 januari vernieuwd zijn , ontbreekt nu de dekking . 	VERB	14
Vvp1-fragment01 7906	0	' Als Bin Laden dus een aanslag pleegt , zal een verzekeraar niet uitkeren ' , zegt directeur C. Krijgsman van Allianz Royal . 	VERB	8
Vvp1-fragment01 7907	0	' Als Bin Laden dus een aanslag pleegt , zal een verzekeraar niet uitkeren ' , zegt directeur C. Krijgsman van Allianz Royal . 	VERB	10
Vvp1-fragment01 7908	0	' Als Bin Laden dus een aanslag pleegt , zal een verzekeraar niet uitkeren ' , zegt directeur C. Krijgsman van Allianz Royal . 	VERB	14
Vvp1-fragment01 7909	0	' Als Bin Laden dus een aanslag pleegt , zal een verzekeraar niet uitkeren ' , zegt directeur C. Krijgsman van Allianz Royal . 	VERB	17
Vvp1-fragment01 7910	0	Hij verwondert zich erover dat bedrijven zich geen zorgen maken over de ontstane situatie . 	VERB	2
Vvp1-fragment01 7911	1	Hij verwondert zich erover dat bedrijven zich geen zorgen maken over de ontstane situatie . 	VERB	10
Vvp1-fragment01 7912	0	Hij verwondert zich erover dat bedrijven zich geen zorgen maken over de ontstane situatie . 	VERB	13
Vvp1-fragment01 7913	0	' Niet iedereen is zich kennelijk bewust van de risico's . 	VERB	4
Vvp1-fragment01 7914	0	Ook beursgenoteerde bedrijven kunnen hun dekking tegen terrorisme verliezen . 	VERB	4
Vvp1-fragment01 7915	1	Ook beursgenoteerde bedrijven kunnen hun dekking tegen terrorisme verliezen . 	VERB	9
Vvp1-fragment01 7916	0	De industriele complexen van machinebouwer Stork zijn bijvoorbeeld niet meer verzekerd . 	VERB	7
Vvp1-fragment01 7917	0	De industriele complexen van machinebouwer Stork zijn bijvoorbeeld niet meer verzekerd . 	VERB	11
Vvp1-fragment01 7918	1	Bij staalfabrikant Corus lopen de contracten pas op 1 april af . 	VERB	4
Vvp1-fragment01 7919	0	Chemieconcern DSM moet voor 1 juli een nieuwe polis afsluiten . 	VERB	3
Vvp1-fragment01 7920	1	Chemieconcern DSM moet voor 1 juli een nieuwe polis afsluiten . 	VERB	10
Vvp1-fragment01 7921	1	Olieconcern Shell onthoudt zich van commentaar . 	VERB	3
Vvp1-fragment01 7922	0	Tussen verzekeraars , verzekeringsagenten en de overheid vindt al enkele maanden overleg plaats over het terreurprobleem . 	VERB	8
Vvp1-fragment01 7923	0	De overheid kan garant staan voor onverzekerbare schade , zoals nu al het geval is bij overstromingen . 	VERB	3
Vvp1-fragment01 7924	1	De overheid kan garant staan voor onverzekerbare schade , zoals nu al het geval is bij overstromingen . 	VERB	5
Vvp1-fragment01 7925	0	De overheid kan garant staan voor onverzekerbare schade , zoals nu al het geval is bij overstromingen . 	VERB	15
Vvp1-fragment01 7926	1	Zolang zo'n oplossing voor terrorisme ontbreekt , is er sprake van een vacuum , bevestigt Krijgsman . 	VERB	6
Vvp1-fragment01 7927	0	Zolang zo'n oplossing voor terrorisme ontbreekt , is er sprake van een vacuum , bevestigt Krijgsman . 	VERB	8
Vvp1-fragment01 7928	1	Zolang zo'n oplossing voor terrorisme ontbreekt , is er sprake van een vacuum , bevestigt Krijgsman . 	VERB	15
Vvp1-fragment01 7929	1	De Nederlandse overheid stond direct na de aanslagen wel garant voor KLM en Schiphol . 	VERB	4
Vvp1-fragment01 7930	1	Het kabinet bekijkt eind maart of deze garantstelling wordt verlengd . 	VERB	3
Vvp1-fragment01 7931	0	Het kabinet bekijkt eind maart of deze garantstelling wordt verlengd . 	VERB	9
Vvp1-fragment01 7932	1	Het kabinet bekijkt eind maart of deze garantstelling wordt verlengd . 	VERB	10
Vvp1-fragment01 7933	1	De verzekeraars overleggen onderling welke schadeposten onder terrorisme vallen . 	VERB	3
Vvp1-fragment01 7934	1	De verzekeraars overleggen onderling welke schadeposten onder terrorisme vallen . 	VERB	9
Vvp1-fragment01 7935	0	De exacte definitie van terrorisme wordt binnen enkele weken bekend , verwacht Soeteman . 	VERB	6
Vvp1-fragment01 7936	1	De exacte definitie van terrorisme wordt binnen enkele weken bekend , verwacht Soeteman . 	VERB	12
Vvp1-fragment01 7937	1	Bij georganiseerde terreur zal er geen uitkering komen , is de verwachting . 	VERB	2
Vvp1-fragment01 7938	0	Bij georganiseerde terreur zal er geen uitkering komen , is de verwachting . 	VERB	4
Vvp1-fragment01 7939	1	Bij georganiseerde terreur zal er geen uitkering komen , is de verwachting . 	VERB	8
Vvp1-fragment01 7940	0	Bij georganiseerde terreur zal er geen uitkering komen , is de verwachting . 	VERB	10
Vvp1-fragment01 7941	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog , is daarentegen wel verzekerd . 	VERB	3
Vvp1-fragment01 7942	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog , is daarentegen wel verzekerd . 	VERB	16
Vvp1-fragment01 7943	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog , is daarentegen wel verzekerd . 	VERB	18
Vvp1-fragment01 7944	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog , is daarentegen wel verzekerd . 	VERB	21
Vvp1-fragment01 7945	0	Verzekeraars moesten terrorisme wel uitsluiten , zeggen ze . 	VERB	2
Vvp1-fragment01 7946	1	Verzekeraars moesten terrorisme wel uitsluiten , zeggen ze . 	VERB	5
Vvp1-fragment01 7947	0	Verzekeraars moesten terrorisme wel uitsluiten , zeggen ze . 	VERB	7
Vvp1-fragment01 7948	1	' Herverzekeraars dicteren de markt ' , aldus Soeteman . 	VERB	3
Vvp1-fragment01 7949	0	Sinds de aanslagen in de VS , maar ook door de rampen in Enschede en Volendam , hebben zij minder geld in kas . 	VERB	18
Vvp1-fragment01 7950	1	Om de reserves weer op te bouwen , zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd . 	VERB	7
Vvp1-fragment01 7951	0	Om de reserves weer op te bouwen , zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd . 	VERB	9
Vvp1-fragment01 7952	1	Om de reserves weer op te bouwen , zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd . 	VERB	20
Vvp2-fragment01 7953	1	VS zetten Arabische illegalen uit 	VERB	0
Vvp2-fragment01 7954	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme . 	VERB	4
Vvp2-fragment01 7955	1	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme . 	VERB	16
Vvp2-fragment01 7956	1	Het gaat om mensen die eerder een deportatiebevel hebben genegeerd . 	VERB	2
Vvp2-fragment01 7957	0	Het gaat om mensen die eerder een deportatiebevel hebben genegeerd . 	VERB	9
Vvp2-fragment01 7958	0	Het gaat om mensen die eerder een deportatiebevel hebben genegeerd . 	VERB	10
Vvp2-fragment01 7959	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn , op te pakken en het land uit te zetten . 	VERB	9
Vvp2-fragment01 7960	1	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn , op te pakken en het land uit te zetten . 	VERB	12
Vvp2-fragment01 7961	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn , op te pakken en het land uit te zetten . 	VERB	20
Vvp2-fragment01 7962	1	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn , op te pakken en het land uit te zetten . 	VERB	24
Vvp2-fragment01 7963	1	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn , op te pakken en het land uit te zetten . 	VERB	30
Vvp2-fragment01 7964	0	In totaal zou het om vijf - tot zesduizend mensen gaan . 	VERB	3
Vvp2-fragment01 7965	1	In totaal zou het om vijf - tot zesduizend mensen gaan . 	VERB	11
Vvp2-fragment01 7966	1	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd , nadat hun visum was verlopen . 	VERB	4
Vvp2-fragment01 7967	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd , nadat hun visum was verlopen . 	VERB	14
Vvp2-fragment01 7968	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd , nadat hun visum was verlopen . 	VERB	15
Vvp2-fragment01 7969	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd , nadat hun visum was verlopen . 	VERB	20
Vvp2-fragment01 7970	0	Tot voor kort maakten de autoriteiten weinig werk van buitenlanders die een deportatiebevel hadden genegeerd , nadat hun visum was verlopen . 	VERB	21
Vvp2-fragment01 7971	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten . 	VERB	3
Vvp2-fragment01 7972	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten . 	VERB	11
Vvp2-fragment01 7973	0	In totaal zijn in de Verenigde Staten ruim driehonderdduizend mensen verdwenen nadat zij het bevel hadden gekregen het land te verlaten . 	VERB	16
