index  label   sentence    POS w_index
fn007961-fragment01 29973	0	bij jou in de straat ?	PRON	1
fn007961-fragment01 29974	0	bij jou in de straat ?	DET	3
fn007961-fragment01 29975	0	bij jou in de straat ?	NOUN	4
fn007961-fragment01 29976	0	tegenover mij.	PRON	1
fn007961-fragment01 29977	0	maar 'k heb nog nooit 't lef gehad om ook te laten bezorgen.	PRON	1
fn007961-fragment01 29978	0	maar 'k heb nog nooit 't lef gehad om ook te laten bezorgen.	VERB	2
fn007961-fragment01 29979	0	maar 'k heb nog nooit 't lef gehad om ook te laten bezorgen.	ADV	3
fn007961-fragment01 29980	0	maar 'k heb nog nooit 't lef gehad om ook te laten bezorgen.	ADV	4
fn007961-fragment01 29981	0	maar 'k heb nog nooit 't lef gehad om ook te laten bezorgen.	DET	5
fn007961-fragment01 29982	0	maar 'k heb nog nooit 't lef gehad om ook te laten bezorgen.	NOUN	6
fn007961-fragment01 29983	1	maar 'k heb nog nooit 't lef gehad om ook te laten bezorgen.	VERB	7
fn007961-fragment01 29984	0	maar 'k heb nog nooit 't lef gehad om ook te laten bezorgen.	ADV	9
fn007961-fragment01 29985	0	maar 'k heb nog nooit 't lef gehad om ook te laten bezorgen.	VERB	11
fn007961-fragment01 29986	0	maar 'k heb nog nooit 't lef gehad om ook te laten bezorgen.	VERB	12
fn007961-fragment01 29987	1	oh dat zou echt fantastisch zijn.	PRON	1
fn007961-fragment01 29988	0	oh dat zou echt fantastisch zijn.	VERB	2
fn007961-fragment01 29989	0	oh dat zou echt fantastisch zijn.	ADJ	3
fn007961-fragment01 29990	1	oh dat zou echt fantastisch zijn.	ADJ	4
fn007961-fragment01 29991	0	oh dat zou echt fantastisch zijn.	VERB	5
fn007961-fragment01 29992	0	wel in de straat naast mij Deldensestraat.	ADV	0
fn007961-fragment01 29993	0	wel in de straat naast mij Deldensestraat.	DET	2
fn007961-fragment01 29994	0	wel in de straat naast mij Deldensestraat.	NOUN	3
fn007961-fragment01 29995	0	wel in de straat naast mij Deldensestraat.	PRON	5
fn007961-fragment01 29996	0	wel in de straat naast mij Deldensestraat.	NOUN	6
fn007961-fragment01 29997	1	dat is ook echt wel gangetje door tweehonderd meter of zo.	PRON	0
fn007961-fragment01 29998	0	dat is ook echt wel gangetje door tweehonderd meter of zo.	VERB	1
fn007961-fragment01 29999	0	dat is ook echt wel gangetje door tweehonderd meter of zo.	ADV	2
fn007961-fragment01 30000	0	dat is ook echt wel gangetje door tweehonderd meter of zo.	ADJ	3
fn007961-fragment01 30001	0	dat is ook echt wel gangetje door tweehonderd meter of zo.	ADV	4
fn007961-fragment01 30002	0	dat is ook echt wel gangetje door tweehonderd meter of zo.	NOUN	5
fn007961-fragment01 30003	0	dat is ook echt wel gangetje door tweehonderd meter of zo.	NOUN	8
fn007961-fragment01 30004	0	dat is ook echt wel gangetje door tweehonderd meter of zo.	ADV	10
fn007961-fragment01 30005	1	die laat ik wel altijd bezorgen.	PRON	0
fn007961-fragment01 30006	0	die laat ik wel altijd bezorgen.	VERB	1
fn007961-fragment01 30007	0	die laat ik wel altijd bezorgen.	PRON	2
fn007961-fragment01 30008	0	die laat ik wel altijd bezorgen.	ADV	3
fn007961-fragment01 30009	0	die laat ik wel altijd bezorgen.	ADV	4
fn007961-fragment01 30010	0	die laat ik wel altijd bezorgen.	VERB	5
fn007961-fragment01 30011	0	maar moet je naar Xxx-straat dan ?	VERB	1
fn007961-fragment01 30012	0	maar moet je naar Xxx-straat dan ?	PRON	2
fn007961-fragment01 30013	0	maar moet je naar Xxx-straat dan ?	NOUN	4
fn007961-fragment01 30014	0	maar moet je naar Xxx-straat dan ?	ADV	5
fn007961-fragment01 30015	0	oh d daar zou je net zo goed heen kunnen lopen.	ADV	2
fn007961-fragment01 30016	0	oh d daar zou je net zo goed heen kunnen lopen.	VERB	3
fn007961-fragment01 30017	0	oh d daar zou je net zo goed heen kunnen lopen.	PRON	4
fn007961-fragment01 30018	0	oh d daar zou je net zo goed heen kunnen lopen.	ADV	5
fn007961-fragment01 30019	0	oh d daar zou je net zo goed heen kunnen lopen.	ADV	6
fn007961-fragment01 30020	0	oh d daar zou je net zo goed heen kunnen lopen.	ADJ	7
fn007961-fragment01 30021	0	oh d daar zou je net zo goed heen kunnen lopen.	VERB	9
fn007961-fragment01 30022	0	oh d daar zou je net zo goed heen kunnen lopen.	VERB	10
fn007961-fragment01 30023	0	wat moet jij naar Deldensestraat dan ?	PRON	0
fn007961-fragment01 30024	0	wat moet jij naar Deldensestraat dan ?	VERB	1
fn007961-fragment01 30025	0	wat moet jij naar Deldensestraat dan ?	PRON	2
fn007961-fragment01 30026	0	wat moet jij naar Deldensestraat dan ?	NOUN	4
fn007961-fragment01 30027	0	wat moet jij naar Deldensestraat dan ?	ADV	5
fn007961-fragment01 30028	0	daar zit een pizzeria.	ADV	0
fn007961-fragment01 30029	1	daar zit een pizzeria.	VERB	1
fn007961-fragment01 30030	0	daar zit een pizzeria.	DET	2
fn007961-fragment01 30031	0	daar zit een pizzeria.	NOUN	3
fn007961-fragment01 30032	1	die laat ik wel altijd bezorgen.	PRON	0
fn007961-fragment01 30033	0	die laat ik wel altijd bezorgen.	VERB	1
fn007961-fragment01 30034	0	die laat ik wel altijd bezorgen.	PRON	2
fn007961-fragment01 30035	0	die laat ik wel altijd bezorgen.	ADV	3
fn007961-fragment01 30036	0	die laat ik wel altijd bezorgen.	ADV	4
fn007961-fragment01 30037	0	die laat ik wel altijd bezorgen.	VERB	5
fn007961-fragment01 30038	0	wacht even.	VERB	0
fn007961-fragment01 30039	0	wacht even.	ADV	1
fn007961-fragment01 30040	0	maar jij woonde toch in Enschede ?	PRON	1
fn007961-fragment01 30041	0	maar jij woonde toch in Enschede ?	VERB	2
fn007961-fragment01 30042	0	maar jij woonde toch in Enschede ?	ADV	3
fn007961-fragment01 30043	0	maar jij woonde toch in Enschede ?	NOUN	5
fn007961-fragment01 30044	0	of wo nee je woont in Almelo.	PRON	3
fn007961-fragment01 30045	0	of wo nee je woont in Almelo.	VERB	4
fn007961-fragment01 30046	0	of wo nee je woont in Almelo.	NOUN	6
fn007961-fragment01 30047	0	oh nee je werkt in Enschede.	PRON	2
fn007961-fragment01 30048	0	oh nee je werkt in Enschede.	VERB	3
fn007961-fragment01 30049	0	oh nee je werkt in Enschede.	NOUN	5
fn007961-fragment01 30050	1	dat is 't.	PRON	0
fn007961-fragment01 30051	0	dat is 't.	VERB	1
fn007961-fragment01 30052	0	dat is 't.	PRON	2
fn007961-fragment01 30053	0	nou precies.	ADV	0
fn007961-fragment01 30054	0	nou precies.	ADJ	1
fn007961-fragment01 30055	0	en ze heeft een zus in Zwolle.	PRON	1
fn007961-fragment01 30056	1	en ze heeft een zus in Zwolle.	VERB	2
fn007961-fragment01 30057	0	en ze heeft een zus in Zwolle.	DET	3
fn007961-fragment01 30058	0	en ze heeft een zus in Zwolle.	NOUN	4
fn007961-fragment01 30059	0	en ze heeft een zus in Zwolle.	NOUN	6
fn007961-fragment01 30060	1	ja dat weet ik.	PRON	1
fn007961-fragment01 30061	0	ja dat weet ik.	VERB	2
fn007961-fragment01 30062	0	ja dat weet ik.	PRON	3
fn007961-fragment01 30063	1	dat ben jij.	PRON	0
fn007961-fragment01 30064	0	dat ben jij.	VERB	1
fn007961-fragment01 30065	0	dat ben jij.	PRON	2
fn007961-fragment01 30066	0	wat is er ?	PRON	0
fn007961-fragment01 30067	0	wat is er ?	VERB	1
fn007961-fragment01 30068	0	wat is er ?	ADV	2
fn007961-fragment01 30069	1	gaat 't een beetje ?	VERB	0
fn007961-fragment01 30070	0	gaat 't een beetje ?	PRON	1
fn007961-fragment01 30071	0	gaat 't een beetje ?	DET	2
fn007961-fragment01 30072	1	gaat 't een beetje ?	NOUN	3
fn007961-fragment01 30073	0	heb je nog een zaag ?	VERB	0
fn007961-fragment01 30074	0	heb je nog een zaag ?	PRON	1
fn007961-fragment01 30075	0	heb je nog een zaag ?	ADV	2
fn007961-fragment01 30076	0	heb je nog een zaag ?	DET	3
fn007961-fragment01 30077	0	heb je nog een zaag ?	NOUN	4
fn007961-fragment01 30078	0	Margriet krijgt de pizza niet doormidden.	NOUN	0
fn007961-fragment01 30079	1	Margriet krijgt de pizza niet doormidden.	VERB	1
fn007961-fragment01 30080	0	Margriet krijgt de pizza niet doormidden.	DET	2
fn007961-fragment01 30081	0	Margriet krijgt de pizza niet doormidden.	NOUN	3
fn007961-fragment01 30082	0	Margriet krijgt de pizza niet doormidden.	ADV	4
fn007961-fragment01 30083	0	Margriet krijgt de pizza niet doormidden.	ADV	5
fn007961-fragment01 30084	0	ik heb een pizzasnijder gekregen voor m'n verjaardag.	PRON	0
fn007961-fragment01 30085	0	ik heb een pizzasnijder gekregen voor m'n verjaardag.	VERB	1
fn007961-fragment01 30086	0	ik heb een pizzasnijder gekregen voor m'n verjaardag.	DET	2
fn007961-fragment01 30087	0	ik heb een pizzasnijder gekregen voor m'n verjaardag.	NOUN	3
fn007961-fragment01 30088	0	ik heb een pizzasnijder gekregen voor m'n verjaardag.	VERB	4
fn007961-fragment01 30089	0	ik heb een pizzasnijder gekregen voor m'n verjaardag.	DET	6
fn007961-fragment01 30090	0	ik heb een pizzasnijder gekregen voor m'n verjaardag.	NOUN	7
fn007961-fragment01 30091	0	doorgesneden bedoel ik.	VERB	0
fn007961-fragment01 30092	0	doorgesneden bedoel ik.	VERB	1
fn007961-fragment01 30093	0	doorgesneden bedoel ik.	PRON	2
fn007961-fragment01 30094	0	ik vergeet namelijk altijd de pizza's te laten snijden.	PRON	0
fn007961-fragment01 30095	0	ik vergeet namelijk altijd de pizza's te laten snijden.	VERB	1
fn007961-fragment01 30096	0	ik vergeet namelijk altijd de pizza's te laten snijden.	ADV	2
fn007961-fragment01 30097	0	ik vergeet namelijk altijd de pizza's te laten snijden.	ADV	3
fn007961-fragment01 30098	0	ik vergeet namelijk altijd de pizza's te laten snijden.	DET	4
fn007961-fragment01 30099	0	ik vergeet namelijk altijd de pizza's te laten snijden.	NOUN	5
fn007961-fragment01 30100	0	ik vergeet namelijk altijd de pizza's te laten snijden.	VERB	7
fn007961-fragment01 30101	0	ik vergeet namelijk altijd de pizza's te laten snijden.	VERB	8
fn007961-fragment01 30102	1	handig.	ADJ	0
fn007961-fragment01 30103	0	ja nou ggg dit hadden ze ook wel even mogen snijden hoor.	ADV	1
fn007961-fragment01 30104	0	ja nou ggg dit hadden ze ook wel even mogen snijden hoor.	PRON	3
fn007961-fragment01 30105	0	ja nou ggg dit hadden ze ook wel even mogen snijden hoor.	VERB	4
fn007961-fragment01 30106	0	ja nou ggg dit hadden ze ook wel even mogen snijden hoor.	PRON	5
fn007961-fragment01 30107	0	ja nou ggg dit hadden ze ook wel even mogen snijden hoor.	ADV	6
fn007961-fragment01 30108	0	ja nou ggg dit hadden ze ook wel even mogen snijden hoor.	ADV	7
fn007961-fragment01 30109	0	ja nou ggg dit hadden ze ook wel even mogen snijden hoor.	ADV	8
fn007961-fragment01 30110	0	ja nou ggg dit hadden ze ook wel even mogen snijden hoor.	VERB	9
fn007961-fragment01 30111	0	ja nou ggg dit hadden ze ook wel even mogen snijden hoor.	VERB	10
fn007961-fragment01 30112	0	heb ik zo'n houten plank en zitten van die groefjes in en zo'n pizzasnijder zit erbij.	VERB	0
fn007961-fragment01 30113	0	heb ik zo'n houten plank en zitten van die groefjes in en zo'n pizzasnijder zit erbij.	PRON	1
fn007961-fragment01 30114	0	heb ik zo'n houten plank en zitten van die groefjes in en zo'n pizzasnijder zit erbij.	DET	2
fn007961-fragment01 30115	0	heb ik zo'n houten plank en zitten van die groefjes in en zo'n pizzasnijder zit erbij.	ADJ	3
fn007961-fragment01 30116	0	heb ik zo'n houten plank en zitten van die groefjes in en zo'n pizzasnijder zit erbij.	NOUN	4
fn007961-fragment01 30117	1	heb ik zo'n houten plank en zitten van die groefjes in en zo'n pizzasnijder zit erbij.	VERB	6
fn007961-fragment01 30118	1	heb ik zo'n houten plank en zitten van die groefjes in en zo'n pizzasnijder zit erbij.	DET	8
fn007961-fragment01 30119	0	heb ik zo'n houten plank en zitten van die groefjes in en zo'n pizzasnijder zit erbij.	NOUN	9
fn007961-fragment01 30120	0	heb ik zo'n houten plank en zitten van die groefjes in en zo'n pizzasnijder zit erbij.	DET	12
fn007961-fragment01 30121	0	heb ik zo'n houten plank en zitten van die groefjes in en zo'n pizzasnijder zit erbij.	NOUN	13
fn007961-fragment01 30122	1	heb ik zo'n houten plank en zitten van die groefjes in en zo'n pizzasnijder zit erbij.	VERB	14
fn007961-fragment01 30123	0	heb ik zo'n houten plank en zitten van die groefjes in en zo'n pizzasnijder zit erbij.	ADV	15
fn007961-fragment01 30124	0	praktisch.	ADJ	0
fn007961-fragment01 30125	0	wij hebben een pizzasnijder gekocht laatst bij de Blokker of zo.	PRON	0
fn007961-fragment01 30126	0	wij hebben een pizzasnijder gekocht laatst bij de Blokker of zo.	VERB	1
fn007961-fragment01 30127	0	wij hebben een pizzasnijder gekocht laatst bij de Blokker of zo.	DET	2
fn007961-fragment01 30128	0	wij hebben een pizzasnijder gekocht laatst bij de Blokker of zo.	NOUN	3
fn007961-fragment01 30129	0	wij hebben een pizzasnijder gekocht laatst bij de Blokker of zo.	VERB	4
fn007961-fragment01 30130	0	wij hebben een pizzasnijder gekocht laatst bij de Blokker of zo.	ADV	5
fn007961-fragment01 30131	0	wij hebben een pizzasnijder gekocht laatst bij de Blokker of zo.	DET	7
fn007961-fragment01 30132	0	wij hebben een pizzasnijder gekocht laatst bij de Blokker of zo.	NOUN	8
fn007961-fragment01 30133	0	wij hebben een pizzasnijder gekocht laatst bij de Blokker of zo.	ADV	10
fn007961-fragment01 30134	0	pizzasnijder.	NOUN	0
fn007961-fragment01 30135	0	ik had gewoon een hele vuilniszak vol met cadeautjes toen ik xxx kwam.	PRON	0
fn007961-fragment01 30136	0	ik had gewoon een hele vuilniszak vol met cadeautjes toen ik xxx kwam.	VERB	1
fn007961-fragment01 30137	0	ik had gewoon een hele vuilniszak vol met cadeautjes toen ik xxx kwam.	ADJ	2
fn007961-fragment01 30138	0	ik had gewoon een hele vuilniszak vol met cadeautjes toen ik xxx kwam.	DET	3
fn007961-fragment01 30139	0	ik had gewoon een hele vuilniszak vol met cadeautjes toen ik xxx kwam.	ADJ	4
fn007961-fragment01 30140	0	ik had gewoon een hele vuilniszak vol met cadeautjes toen ik xxx kwam.	NOUN	5
fn007961-fragment01 30141	0	ik had gewoon een hele vuilniszak vol met cadeautjes toen ik xxx kwam.	ADJ	6
fn007961-fragment01 30142	0	ik had gewoon een hele vuilniszak vol met cadeautjes toen ik xxx kwam.	NOUN	8
fn007961-fragment01 30143	0	ik had gewoon een hele vuilniszak vol met cadeautjes toen ik xxx kwam.	PRON	10
fn007961-fragment01 30144	0	ik had gewoon een hele vuilniszak vol met cadeautjes toen ik xxx kwam.	VERB	12
fn007961-fragment01 30145	0	wel handig.	ADV	0
fn007961-fragment01 30146	1	wel handig.	ADJ	1
fn007961-fragment01 30147	0	voor m'n verjaardag.	DET	1
fn007961-fragment01 30148	0	voor m'n verjaardag.	NOUN	2
fn007961-fragment01 30149	0	toen je wag toen je wat ?	PRON	1
fn007961-fragment01 30150	0	toen je wag toen je wat ?	PRON	2
fn007961-fragment01 30151	0	toen je wag toen je wat ?	PRON	4
fn007961-fragment01 30152	0	toen je wag toen je wat ?	PRON	5
fn007961-fragment01 30153	0	voor m'n verjaardag.	DET	1
fn007961-fragment01 30154	0	voor m'n verjaardag.	NOUN	2
fn007961-fragment01 30155	0	oh voor je verjaardag.	DET	2
fn007961-fragment01 30156	0	oh voor je verjaardag.	NOUN	3
fn007961-fragment01 30157	0	ik krijg dit bakje niet open.	PRON	0
fn007961-fragment01 30158	1	ik krijg dit bakje niet open.	VERB	1
fn007961-fragment01 30159	0	ik krijg dit bakje niet open.	DET	2
fn007961-fragment01 30160	0	ik krijg dit bakje niet open.	NOUN	3
fn007961-fragment01 30161	0	ik krijg dit bakje niet open.	ADV	4
fn007961-fragment01 30162	0	ik krijg dit bakje niet open.	ADJ	5
fn007961-fragment01 30163	0	oh ik heb 'm al.	PRON	1
fn007961-fragment01 30164	1	oh ik heb 'm al.	VERB	2
fn007961-fragment01 30165	0	oh ik heb 'm al.	PRON	3
fn007961-fragment01 30166	0	oh ik heb 'm al.	ADV	4
fn007961-fragment01 30167	0	nou gaan mensen heel hard...	ADV	0
fn007961-fragment01 30168	0	nou gaan mensen heel hard...	VERB	1
fn007961-fragment01 30169	0	nou gaan mensen heel hard...	NOUN	2
fn007961-fragment01 30170	0	nou gaan mensen heel hard...	ADJ	3
fn007961-fragment01 30171	0	nou gaan mensen heel hard...	ADJ	4
fn007961-fragment01 30172	0	Margriet.	NOUN	0
fn007961-fragment01 30173	1	dat deed jij Annemarie.	PRON	0
fn007961-fragment01 30174	0	dat deed jij Annemarie.	VERB	1
fn007961-fragment01 30175	0	dat deed jij Annemarie.	PRON	2
fn007961-fragment01 30176	0	dat deed jij Annemarie.	NOUN	3
fn007961-fragment01 30177	0	zo ik uh steek 'm d'r gewoon even in zo ja ?	ADV	0
fn007961-fragment01 30178	0	zo ik uh steek 'm d'r gewoon even in zo ja ?	PRON	1
fn007961-fragment01 30179	0	zo ik uh steek 'm d'r gewoon even in zo ja ?	VERB	3
fn007961-fragment01 30180	0	zo ik uh steek 'm d'r gewoon even in zo ja ?	PRON	4
fn007961-fragment01 30181	0	zo ik uh steek 'm d'r gewoon even in zo ja ?	ADV	5
fn007961-fragment01 30182	0	zo ik uh steek 'm d'r gewoon even in zo ja ?	ADJ	6
fn007961-fragment01 30183	0	zo ik uh steek 'm d'r gewoon even in zo ja ?	ADV	7
fn007961-fragment01 30184	0	zo ik uh steek 'm d'r gewoon even in zo ja ?	ADV	9
fn007961-fragment01 30185	0	Leontine denk niet zo door.	NOUN	0
fn007961-fragment01 30186	1	Leontine denk niet zo door.	VERB	1
fn007961-fragment01 30187	0	Leontine denk niet zo door.	ADV	2
fn007961-fragment01 30188	0	Leontine denk niet zo door.	ADV	3
fn007961-fragment01 30189	0	oh wat erg.	PRON	1
fn007961-fragment01 30190	0	oh wat erg.	ADJ	2
fn007961-fragment01 30191	0	zijn we nu al melig.	VERB	0
fn007961-fragment01 30192	0	zijn we nu al melig.	PRON	1
fn007961-fragment01 30193	0	zijn we nu al melig.	ADV	2
fn007961-fragment01 30194	0	zijn we nu al melig.	ADV	3
fn007961-fragment01 30195	1	zijn we nu al melig.	ADJ	4
fn007961-fragment01 30196	0	xxx die moet transcriberen die ligt straks helemaal in een deuk.	PRON	1
fn007961-fragment01 30197	0	xxx die moet transcriberen die ligt straks helemaal in een deuk.	VERB	2
fn007961-fragment01 30198	0	xxx die moet transcriberen die ligt straks helemaal in een deuk.	VERB	3
fn007961-fragment01 30199	1	xxx die moet transcriberen die ligt straks helemaal in een deuk.	PRON	4
fn007961-fragment01 30200	1	xxx die moet transcriberen die ligt straks helemaal in een deuk.	VERB	5
fn007961-fragment01 30201	0	xxx die moet transcriberen die ligt straks helemaal in een deuk.	ADV	6
fn007961-fragment01 30202	0	xxx die moet transcriberen die ligt straks helemaal in een deuk.	ADV	7
fn007961-fragment01 30203	0	xxx die moet transcriberen die ligt straks helemaal in een deuk.	DET	9
fn007961-fragment01 30204	1	xxx die moet transcriberen die ligt straks helemaal in een deuk.	NOUN	10
fn007961-fragment01 30205	0	vermoedelijk wel of misschien uh cutten ze dit wel weet je wel.	ADJ	0
fn007961-fragment01 30206	0	vermoedelijk wel of misschien uh cutten ze dit wel weet je wel.	ADV	1
fn007961-fragment01 30207	0	vermoedelijk wel of misschien uh cutten ze dit wel weet je wel.	ADV	3
fn007961-fragment01 30208	0	vermoedelijk wel of misschien uh cutten ze dit wel weet je wel.	VERB	5
fn007961-fragment01 30209	0	vermoedelijk wel of misschien uh cutten ze dit wel weet je wel.	PRON	6
fn007961-fragment01 30210	1	vermoedelijk wel of misschien uh cutten ze dit wel weet je wel.	PRON	7
fn007961-fragment01 30211	0	vermoedelijk wel of misschien uh cutten ze dit wel weet je wel.	ADV	8
fn007961-fragment01 30212	0	vermoedelijk wel of misschien uh cutten ze dit wel weet je wel.	VERB	9
fn007961-fragment01 30213	0	vermoedelijk wel of misschien uh cutten ze dit wel weet je wel.	PRON	10
fn007961-fragment01 30214	0	vermoedelijk wel of misschien uh cutten ze dit wel weet je wel.	ADV	11
fn007961-fragment01 30215	0	misschien irriteren ze zich hier wel dood aan.	ADV	0
fn007961-fragment01 30216	1	misschien irriteren ze zich hier wel dood aan.	VERB	1
fn007961-fragment01 30217	0	misschien irriteren ze zich hier wel dood aan.	PRON	2
fn007961-fragment01 30218	0	misschien irriteren ze zich hier wel dood aan.	PRON	3
fn007961-fragment01 30219	0	misschien irriteren ze zich hier wel dood aan.	ADV	4
fn007961-fragment01 30220	0	misschien irriteren ze zich hier wel dood aan.	ADV	5
fn007961-fragment01 30221	1	misschien irriteren ze zich hier wel dood aan.	ADJ	6
fn007961-fragment01 30222	1	dat eerder ja.	PRON	0
fn007961-fragment01 30223	0	dat eerder ja.	ADJ	1
fn007961-fragment01 30224	1	volgens blijft er wel twee minuten bruikbaar materiaal over.	VERB	1
fn007961-fragment01 30225	0	volgens blijft er wel twee minuten bruikbaar materiaal over.	ADV	2
fn007961-fragment01 30226	0	volgens blijft er wel twee minuten bruikbaar materiaal over.	ADV	3
fn007961-fragment01 30227	0	volgens blijft er wel twee minuten bruikbaar materiaal over.	NOUN	5
fn007961-fragment01 30228	0	volgens blijft er wel twee minuten bruikbaar materiaal over.	ADJ	6
