Trsp2-fragment01 26262	0	Als voorbereiding op deze wedstrijd hebben de vrouwen vorige week een reeks afgewerkt tegen China.	ADJ	8
Trbu2-fragment01 22171	0	Misschien moeten we tot de exit polls of zelfs tot de einduitslag wachten om te weten wie wint.	NOUN	6
Tku1-fragment01 19126	0	Hieruit kunnen we, volgens de schrijver, concluderen dat mannen banger zijn voor een overspelige vrouw dan vrouwen voor een ontrouwe man.	ADJ	9
Vbi1-fragment01 30947	1	In 2007, als het exploitatiecontract met de gemeenten afloopt, denkt Conexxion zeven a acht miljoen passagiers te vervoeren.	VERB	8
Nsp2-fragment01 13673	0	Hewitt komt morgen in de eindstrijd van Wimbledon uit tegen de winnaar van het duel tussen het Argentijnse talent David Nalbandian en de Belg Xavier Malisse dat gisteren op een stand van 7 - 6, 6 - 4, 1 - 6 en 2 - 6 wegens de invallende duisternis werd afgebroken.	NOUN	11
Abu1-fragment01 1464	0	De machinist zei dat hij vlak voor het ongeluk het gevoel had dat het laatste treinstel uit het spoor liep.	DET	13
Aws2-fragment01 7970	0	'Bij de andere vrouwen is de afwijking aan de plasbuis waarschijnlijk zo groot dat de twee operatietechnieken voor hen meer geschikt zijn.	ADV	11
Tbu1-fragment01 17033	0	Inzet van het ingewikkelde referendum is of ongewenst zwangere jonge vrouwen, die met zelfmoord dreigen, uit sociaal oogpunt in Ierland een abortus mogen ondergaan.	VERB	14
Trku2-fragment01 24294	1	In 'Ola Pola Potloodgat' zegt ze: 'Er was eens een verhaal en dat verhaal ging over mij.	DET	12
Nws2-fragment01 15746	0	Jongere ouders slaan vaker dan oudere.	ADJ	3
Vop3-fragment01 35640	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	DET	25
Top4-fragment01 20409	0	Minister Netelenbos gaat de dodehoekspiegel op vrachtwagens verplichten.	NOUN	0
Aku1-fragment01 3369	0	Zonder geld, maar met collega's, regisseur Koen van Dijk en vertalers Edwin de Jongh en Petra van der Eerden, die zich net als hij belangeloos wilden inzetten voor deze onbekende productie, brengt hij drie concertante uitvoeringen van deze voorstelling in het Werkteater in Amsterdam.	NOUN	35
Asp1-fragment01 5188	0	'Ben je gek, het is toch heel normaal dat wij anders tegen de finale aankijken dan FC Utrecht.	DET	12
Abu1-fragment01 1312	0	Rond lunchtijd ontspoorde de laatste van de vier wagons van de sneltrein die met 115 passagiers onderweg was van Londen King Cross naar het noordelijke King's Lynn in Norfolk.	NOUN	8
Abi3-fragment01 975	0	De dochter, evenmin eerder met justitie in aanraking geweest, is net bevallen van een baby.	DET	13
Asp3-fragment01 5671	0	Boot voelde zich een 'Jan Lul' op het verkeerde feestje.	PRON	2
Nbu1-fragment01 9284	0	De HSLS was daar tegen: zij had bezwaar tegen de bepaling dat Slovenie eenzijdig kan besluiten de kerncentrale te sluiten (hetgeen volgens de HSLS kan gebeuren als Oostenrijk de sluiting tot voorwaarde van een Sloveense toetreding tot de EU zou maken).	NOUN	12
Trku2-fragment01 23847	0	AMSTERDAM - De Vlaamse podiumkunstenares Pascale Platel is een opvallend gezicht in het jeugdtheater en zij sleept de ene na de andere prijs in de wacht.	ADJ	8
Nku2-fragment01 11432	0	Zou je de kunstwerken aanraken, dan zouden ze hun geheim prijsgeven.	VERB	0
Aws1-fragment01 7303	0	Voor de joden is dit 90 dagen, terwijl voor rooms-katholieken het embryo vanaf de conceptie menselijk is.	NOUN	14
Tku2-fragment01 19710	0	Het resultaat is eigenlijk niet belangrijk meer.	ADJ	5
Aws2-fragment01 7817	0	'Het materiaal is niet schadelijk, blijft op z'n plaats en kan niet door weefsel worden kapotgemaakt.	NOUN	8
Vec1-fragment01 33141	0	De adviseurs van het jonge stroombedrijf struinen daarom al enige maanden het hele land af op zoek naar nieuwe klanten.	ADJ	18
Vbu3-fragment01 32788	0	De Republikeinen hopen ook dat de kiezers niet hen, maar de terroristen zullen aanwijzen als de schuldigen voor de economische malaise.	ADJ	19
Trbu1-fragment01 21861	0	Turkije heeft belang bij een oplossing voor het probleem Cyprus, het eiland waarvan het noordelijk deel in 1974 werd bezet door Turkse troepen.	NOUN	11
Nbu3-fragment01 9858	0	Minister van Buitenlandse Zaken, Abdullah, zei dat uit inlichtingenrapporten blijkt dat Osama bin Laden en mullah Omar nog steeds in leven zijn, maar dat dat nog geen excuus is voor het ombrengen van burgers.	DET	26
Asp3-fragment01 5874	0	Voor het eerst sinds jaren heb ik wat geleerd.	NOUN	4
Vbi1-fragment01 30998	0	Het grootste gedeelte van dit bedrag is afkomstig van de rijksoverheid.	DET	9
Vbi3-fragment01 31766	0	Een belangrijke oorzaak van de verwaarlozing van de milieutaken is volgens het rapport dat vijf jaar geleden inzet van capaciteit en financiering zijn losgekoppeld.	NOUN	21
Tws1-fragment01 30087	0	van Gasteren houdt zich bij de Koninklijke Luchtmacht bezig op het terrein van vogels en vliegveiligheid.	NOUN	15
Tbi3-fragment01 16727	0	'Ik wil geen mensen die alleen maar uit zijn op een baantje, 'aldus Fortuyn.	PRON	4
Nvp3-fragment01 14926	0	Het akkoord voorziet in 6,82 miljard euro bezuinigingen.	NOUN	6
Vbu3-fragment01 32764	0	Om de Democraten in een kwaad daglicht te stellen, draait Bush het om en hamert hij erop dat de Democraten erop uit zijn de belastingen te verhogen, een beschuldiging die in de VS altijd heel gevoelig ligt.	DET	27
Aws2-fragment01 7916	0	De twee groepen worden vervolgens met elkaar vergeleken.	VERB	3
Aku2-fragment01 3861	0	Pas nu, met de voorjaarsexpositie in het Paleis voor Schone Kunsten, lijkt het besef te zijn doordrongen dat hier het werk hangt van een schilder die als geen andere 20ste eeuwer in staat is geweest om huiselijke taferelen, stillevens en landschappen met zo veel kleur en passie vast te leggen als Rik Wouters.	DET	23
Trku2-fragment01 24251	0	Ze loopt dan feestelijk aangekleed over straat naar de buurtwinkel.	NOUN	9
Trop1-fragment01 24514	0	Een eigen verantwoordelijkheid, een soort persoonlijke inzet voor het toegewezen terrein ?	NOUN	2
Tbu1-fragment01 17278	1	Oppositieleider Michael Noonan van Fine Gael noemde het regeringsvoorstel  onduidelijk, onzeker en onveilig .	ADJ	9
Tsp3-fragment01 28914	0	Twee keer stond Huisman op het podium en op het circuit van Hockenheim wist hij de zogenoemde kwalificatierace zelfs te winnen.	DET	5
Vws1-fragment01 38134	1	Hoe deze gisteiwitten samenwerken, kan dus iets zeggen over de manier waarop eiwitten met dezelfde functie in mensen samenwerken.	VERB	3
Tbi3-fragment01 16953	1	Dit is een ongekende overwinning. De Rotterdamse Leefbaar-lijsttrekker moest overigens eerder op de dag zijn stem onder politie-escorte uitbrengen.	NOUN	14
Trbi3-fragment01 21308	0	"Aanbod De V. voedt twijfel aan schuld; Nasleep vuurwerkramp."	NOUN	0
Vku2-fragment01 34437	0	Hun zwierige poses ten spijt zitten vader en moeder met dochtertje op schoot er nogal houterig bij, alsof ze zich niet bepaald op hun gemak voelen met die jeukende pruiken en krappe zondagse kleren.	VERB	12
Aku2-fragment01 4152	0	Tegelijk is er in het Koninklijk Museum voor Schone Kunsten in Antwerpen de tentoonstelling Rik Wouters in eigen bezit.	DET	12
Abu1-fragment01 1271	1	Opnieuw is het geplaagde Britse spoor getroffen door een ernstig ongeluk met een passagierstrein.	ADJ	9
Nbi2-fragment01 8474	0	Het is verschrikkelijk wat er gebeurd is, maar het was een ongeluk dat niemand heeft gewild, ook mijn client niet.	NOUN	11
Top1-fragment01 20004	1	Het gedogen, de criminaliteit, de tekorten bij onderwijs en volksgezondheid, de wao, de files en de immigratieproblemen ontsieren dit rijke land en hadden eerder moeten worden aangepakt.	DET	18
Nop2-fragment01 12923	0	En daar gaat het toch om in een land dat door coalitieregeringen wordt bestuurd.	DET	7
Trop2-fragment01 24845	0	Dit gevaarlijke misverstand kon vooral opkomen door gebrek aan begaafde politici.	VERB	3
Tec1-fragment01 18177	0	De beslissing is volgens Amerikaanse regeringsfunctionarissen een compromis, bedoeld om een uitslaande handelsoorlog met Europa te voorkomen.	NOUN	12
Tec2-fragment01 18601	0	De maatregelen werden bekendgemaakt tijdens de presentatie van de jaarcijfers.	NOUN	1
Tsp3-fragment01 28817	0	van 27 tot en met 29 september zijn de bolides te bewonderen op het duinencircuit, waar de voorlaatste race van het kampioenschap op het programma staat.	NUM	1
Top1-fragment01 20039	0	Fortuyn heeft daar de gevestigde orde weggevaagd.	ADV	2
Avp1-fragment01 6303	0	Volgens justitie staat nog niet vast dat van der G. op de videobanden staat.	VERB	2
Nku3-fragment01 11893	0	Nog indrukwekkender klonk daarna de spectaculaire uitvoering van Mahlers Zevende symfonie, die Jaap van Zweden al eerder dirigeerde bij het Brabants Orkest en verleden jaar oktober bij het Residentie Orkest.	ADJ	1
Trsp2-fragment01 26095	0	Op een gegeven moment kwam elke klap bij ons aan als een dreun.	NOUN	12
Tvp1-fragment01 29113	0	De politie wil weinig over de zaak zeggen.	NOUN	6
Top1-fragment01 19955	0	Die combinatie heeft veel goeds gedaan: de staatsfinancien zijn op orde, de grote werkloosheid is verdwenen en veel Haagse regelzucht is teruggedrongen.	NOUN	1
Trws1-fragment01 27240	0	Zo bleken twee knappe resusapen van de Columbia universiteit zelfs tot en met 9 te kunnen tellen.	NOUN	4
Aop1-fragment01 4267	0	In de herinnering blijft als grootste verdienste van Fortuyn zijn succesvolle poging om de ongenoegens in de samenleving effectief tegen de gevestigde politieke orde in stelling te brengen.	ADJ	10
Nbu3-fragment01 10056	0	De Amerikaanse president Bush bood gisteren zijn condoleances aan de familie van de slachtoffers aan, ook 'al weten we nog niet wat er gebeurde', zei de woordvoerder van het Witte Huis.	DET	28
Trvp3-fragment01 27166	0	Na de arrestatie van Van der G. is de vrouw met haar dochter elders gaan wonen.	DET	8
Vbu2-fragment01 32099	0	Li Guangqiang (38) zou vorig voorjaar in twee reizen naar Fuqing in Zuid-Oost-China 33 duizend bijbels hebben geleverd aan de Schreeuwerssekte.	ADJ	4
Tec1-fragment01 18505	0	Het kwakkelende fusie behaalt circa 12 % van de omzet in de VS en is, door het dure Britse pond, extra gevoelig voor druk op de Europese markt.	DET	8
Trbi3-fragment01 21321	0	ENSCHEDE - Slachtoffers van de vuurwerkramp zijn bereid tot een gesprek met Andre de V. omdat zij twijfelen aan diens schuld.	NOUN	9
Nsp2-fragment01 13817	0	Terwijl Henman en Hewitt geduldig in kleedkamer 1 wachtten tot het droog werd, vermaakten de tennisfans zich buiten met beelden op een groot scherm van de Russische tennisster Anna Koernikova.	PRON	16
Trku2-fragment01 24323	0	Ola Pola Potloodgat, is op 8/9 tweemaal te zien in De Krakeling, Amsterdam.	VERB	3
Asp1-fragment01 5290	0	KNVB-woordvoerder Rob de Leede: 'Het is geweldig dat burgemeester Opstelten de finale gewoon door laat gaan.	DET	10
Vop3-fragment01 35642	0	Voor een deel worden deze recreatiewoningen bewoond door minder draagkrachtige dorpsbewoners die door de sterk gestegen woningprijzen anders geen andere mogelijkheid meer zagen om in hun gebied te blijven wonen.	VERB	28
Vsp2-fragment01 36840	0	Uiteindelijk kon ik toch herstellen en heb de achtervolging kunnen inzetten.	VERB	1
Tec2-fragment01 18926	0	Geen sterk verweer , vindt een analist van SNS Securities.	NOUN	7
Abu3-fragment01 2089	0	Iedereen in de zaal wist waar het uitblijven van de eindzege aan te danken was: 'De media hebben sympathisanten van het Front National de afgelopen dagen geterroriseerd, gestigmatiseerd, bedreigd', zegt de Fransman Errol Leighton, een huisvriend van de familie Le Pen, nadat hij de score van Le Pen heeft vernomen.	VERB	24
Nbi3-fragment01 8801	0	Ook op dit gebied leek de CDA-onderhandelaar meer te voelen voor het handhaven van de thans bestaande post van minister van Ontwikkelingssamenwerking, waarvoor de linkervleugel van zijn eigen partij sterk geporteerd is.	ADV	15
Nbi1-fragment01 8030	0	De tippelzone aan de Keileweg in Rotterdam wordt geleidelijk ontruimd en uiterlijk in 2006 gesloten.	ADJ	8
Nbi1-fragment01 8043	0	Dat heeft de wethouder van Leefbaar Rotterdam De Faria (Veiligheid) gisteren gezegd tegen de bewoners van de wijken Spangen en Bospolder-Tussendijken.	DET	13
Vbu3-fragment01 32604	0	Het gevolg is dat het Congres alleen maar 'slechte keuzes' heeft: als het meer geld uittrekt voor defensie en de binnenlandse veiligheid, gaat dat ten koste van de reserves voor social security, de Amerikaanse AOW.	ADJ	33
Vbi3-fragment01 31445	0	Hoewel milieucriminaliteit volgens de beleidsplannen behoort tot de vijf belangrijkste gebieden van de politie, krijgt het in de praktijk slechts geringe aandacht.	PRON	15
Top4-fragment01 20489	0	Het is helemaal schrijnend als bedacht wordt dat er een ruime subsidie beschikbaar is waardoor zo'n spiegel niet duurder is dan een tank brandstof.	NOUN	22
Aws1-fragment01 7374	0	De commissie moet zich over een aanzienlijk lijst van ethische kwesties buigen: vaderschapstest, genetische manpulatie van gewassen, het versturen van Saoedisch genetisch materiaal naar het buitenland.	DET	24
Nku2-fragment01 11508	0	Marica, een Rotterdammer van Surinaamse afkomst, heeft een patent op ongebruikelijke materialen.	NOUN	5
Vsp2-fragment01 36974	0	'In het Belgische kampioenschap gelden andere regels', temperde Vervecken de hoge verwachtingen.	ADJ	2
Tbu3-fragment01 17950	0	De Kassam-2 waarmee de beweging herhaaldelijk dreigt, is tot nu toe nog redelijk onschuldig gebleken.	ADJ	12
Tbi2-fragment01 16363	1	De rechtbank bepaalde gisteren dat er een reconstructie van de moorden moet komen.	VERB	12
Trvp3-fragment01 27038	0	VERVOLG VAN PAGINA 1.	NUM	3
Aec2-fragment01 2781	0	De kabelfabrikanten Draka en Twentsche Kabel (min 1,7 procent op Euro 17,55) werden wel sterk beinvloed door gebeurtenissen elders.	NOUN	10
Trku2-fragment01 24024	0	In 'Ola Pola Potloodgat' liet zij zich inspireren door haar zoon van vijf.	NOUN	10
Trbi1-fragment01 20713	0	'Ik kan me goed voorstellen dat de mededingingsautoriteit bij dit soort gezamenlijke prijsstijgingen extra alert is', aldus een woordvoerder van economische zaken.	ADJ	20
Abu1-fragment01 1461	0	De machinist zei dat hij vlak voor het ongeluk het gevoel had dat het laatste treinstel uit het spoor liep.	DET	9
Nop1-fragment01 12176	1	Het zegt niets over de integriteit van het openbaar bestuur.	VERB	1
Aop1-fragment01 4450	0	Doordat de democratie in het hart is geraakt, roept deze indringende gebeurtenis nog meer vragen op bij mensen die haar waarden toch al wantrouwden.	PRON	18
Tvp1-fragment01 29136	0	Wij hebben dit ook gehoord, maar ik kan er niets over zeggen.	VERB	1
Vop3-fragment01 36122	0	Uiteindelijk zal de betutteling van eigenaren van recreatiewoningen juist leiden tot meer, en niet minder, verstedelijking, ook al wordt met het huidige beleid het omgekeerde gesuggereerd.	NOUN	3
Trws1-fragment01 27260	0	Hersenonderzoekers zouden zo graag in hun koppie willen kijken, om te zien hoe dat besef van aantal cerebraal is vastgelegd.	NOUN	16
Trvp2-fragment01 26715	0	Als de regeringsleiders hun handtekening zetten, tekenen zij voor de leidende rol van de VN 'als de meest universele en representatieve organisatie in de wereld '.	NOUN	21
Tku2-fragment01 19636	0	Deze recent verzamelde werken geven echter geen compleet overzicht.	ADV	5
Nku2-fragment01 11776	1	Wirethat is een kunstwerk dat meer te bieden heeft dan alleen een fraaie buitenkant.	VERB	8
Tws1-fragment01 30326	0	Goed, dat ze gaan, is genetisch bepaald maar toch komen er afwijkingen voor.	VERB	4
Nbu1-fragment01 9329	0	Toen Racan het akkoord ongewijzigd in het ratificatiedebat inbracht liep de HSLS kwaad weg uit de Sabor, het Kroatische parlement.	DET	17
Trsp1-fragment01 25503	0	Op eigen kracht doorbreekt de in Weert geboren en in Belgie opgegroeide Schalken plotseling allerlei barrieres.	ADJ	1
Nec1-fragment01 10164	0	Tegen het middaguur koerste de toonaangevende graadmeter ruim 2,2 procent hoger.	NOUN	2
Nvp1-fragment01 14257	0	Het Productschap Diervoeders heeft deze bedrijven, Zeeland Voeders BV en Rined Fourages BV, hun leveringscertificaten afgenomen.	NOUN	5
Trbu3-fragment01 22405	1	Het leger heeft opdracht gekregen verloren terrein te heroveren.	VERB	5
Nbu2-fragment01 9506	0	Het incident is een ernstige terugslag voor het zogeheten 'zonneschijnbeleid' van de Zuid-Koreaanse president Kim Dae-jung, dat juist is gericht op toenadering en ontspanning.	VERB	2
Vvp2-fragment01 37596	0	James Zogby, de voorzitter van het Arab American Institute, zei tegen de Washington Post te betwijfelen of de nieuwe maatregel veel zal helpen.	VERB	9
Vws1-fragment01 38076	0	Elk eiwitcomplex ziet er anders uit en heeft daarom een aparte isolatie-methode nodig.	ADV	8
Tsp2-fragment01 28624	0	In plaats daarvan bracht Smith met een heel simpel lobje al snel de stand op 3 - 0 en een echte wedstrijd werd het daarna niet meer.	PRON	22
Aec2-fragment01 2969	0	Aegon, dat tevens een lagere waardering kreeg van zakenbank CSFB, verloor 1,8 procent op Euro 24,75.	NOUN	9
Vku1-fragment01 34138	0	Ocean's Eleven is misschien wel de minst gewelddadige misdaadfilm ooit gemaakt; geen van de criminelen draagt een pistool, van vechten houden ze ook al niet, en er valt niet een dode.	ADJ	14
